filename,width,height,class,xmin,ymin,xmax,ymax
test051_03.jpg,451,267,tip,167,149,184,168
test051_03.jpg,451,267,tip,210,166,224,180
test051_03.jpg,451,267,tip,272,138,281,151
test051_03.jpg,451,267,tip,234,239,246,251
test051_03.jpg,451,267,tip,48,175,61,190
test051_03.jpg,451,267,tip,49,12,62,29
test051_03.jpg,451,267,tip,140,25,156,43
test051_03.jpg,451,267,tip,309,43,327,60
test051_03.jpg,451,267,tip,334,18,348,31
test051_03.jpg,451,267,tip,403,129,416,141
test051_03.jpg,451,267,tip,376,162,389,179
test051_03.jpg,451,267,tip,120,210,135,223
test051_03.jpg,451,267,tip,216,227,230,240
test056_07.jpg,147,76,tip,49,38,59,47
test056_07.jpg,147,76,tip,91,17,103,28
test065_04.jpg,188,222,tip,16,152,31,166
test065_04.jpg,188,222,tip,91,166,105,179
test065_04.jpg,188,222,tip,151,23,164,40
test088_03.jpg,185,180,tip,151,123,164,136
test088_03.jpg,185,180,tip,56,65,70,81
test088_03.jpg,185,180,tip,115,63,128,74
test088_03.jpg,185,180,tip,66,4,84,22
test088_03.jpg,185,180,tip,113,124,123,135
test088_03.jpg,185,180,tip,40,98,50,110
test096_03.jpg,162,83,tip,125,53,136,65
test096_03.jpg,162,83,tip,126,28,135,38
test096_03.jpg,162,83,tip,100,57,111,69
test096_03.jpg,162,83,tip,39,28,50,41
test096_03.jpg,162,83,tip,18,13,28,26
test096_03.jpg,162,83,tip,37,60,48,72
